id,probability
1869,0.524773001671
37004,0.473629117012
91673,0.525419712067
117339,0.413316547871
92642,0.522384703159
59856,0.483788371086
43611,0.510136008263
152821,0.507789433002
73083,0.512756884098
77420,0.504504680634
29772,0.508003413677
79903,0.527310609818
64360,0.521211624146
107100,0.522442102432
52036,0.481023550034
105415,0.500379085541
37507,0.521288514137
125214,0.527342438698
62686,0.498610794544
1138,0.501277625561
121556,0.518022596836
84978,0.490967810154
109265,0.50566136837
77979,0.496867567301
149992,0.493599742651
110193,0.452821493149
32952,0.51017087698
151477,0.501600444317
85987,0.517688989639
56404,0.511272490025
90970,0.502853155136
41379,0.466504335403
94154,0.498273521662
5803,0.489038020372
92187,0.43418648839
9938,0.514892816544
74990,0.511583328247
117526,0.42274004221
33797,0.498131245375
44184,0.498002320528
77152,0.494694858789
75427,0.517640113831
133376,0.517238914967
69297,0.518921077251
132507,0.510694146156
36851,0.499384194613
151570,0.460283190012
27214,0.494833350182
10457,0.557798504829
95637,0.498861223459
71951,0.53209477663
24483,0.519673883915
59399,0.478053361177
60486,0.50428134203
126975,0.479452162981
94097,0.517504632473
151918,0.51654446125
12544,0.51017087698
112226,0.508100748062
148298,0.498587071896
11831,0.513195216656
89027,0.514607489109
49142,0.51379275322
7267,0.524962127209
48108,0.4880900383
140835,0.501703798771
103188,0.496054619551
87124,0.48264169693
45864,0.510167896748
77223,0.511019825935
2079,0.484620809555
89739,0.506736338139
26550,0.495077311993
78960,0.531386077404
129986,0.48520386219
31804,0.490260273218
143263,0.513067364693
145681,0.525878667831
31703,0.520512700081
94021,0.498225152493
153929,0.568417847157
82869,0.514437735081
82037,0.499350428581
63786,0.501640856266
85150,0.523264825344
146097,0.510822892189
34218,0.515729904175
8943,0.521618545055
60663,0.496949255466
22563,0.526086747646
121229,0.511139929295
112745,0.486741274595
67142,0.513218462467
21512,0.504006326199
26860,0.520120024681
30373,0.495458751917
92936,0.525420665741
135305,0.504731178284
30196,0.498625248671
12953,0.499453425407
81260,0.496885627508
78922,0.507017493248
122475,0.522938251495
106272,0.52170419693
9741,0.514903068542
23458,0.502588391304
62813,0.5009958148
51954,0.512310624123
58432,0.501911580563
92409,0.507310926914
97139,0.545291483402
130233,0.511737644672
27555,0.49269092083
107635,0.485222280025
688,0.503333389759
9786,0.5009958148
104493,0.518172979355
104260,0.504426002502
146848,0.513400435448
134953,0.510829985142
7377,0.496738672256
50970,0.472549021244
42795,0.494840294123
92564,0.523636460304
64189,0.500804781914
2228,0.507520258427
10062,0.538491845131
96005,0.488014608622
63489,0.515277087688
51503,0.514192700386
54121,0.51017087698
57499,0.609216630459
36316,0.537574350834
85715,0.47179889679
8730,0.521342933178
29417,0.506876647472
108198,0.507953107357
31353,0.493858546019
25156,0.523370981216
78758,0.509461760521
97723,0.526327610016
25818,0.515523850918
84786,0.521277248859
94837,0.486056596041
3450,0.490817159414
130841,0.505305528641
65004,0.453491121531
6755,0.507039785385
68278,0.500098347664
88934,0.506676435471
45872,0.501836061478
139466,0.494073837996
8515,0.506672441959
68699,0.479234874249
5208,0.526367366314
12897,0.488124907017
121651,0.494292348623
76910,0.512006044388
7974,0.505342006683
142485,0.50823366642
112553,0.492707699537
125650,0.498160362244
82982,0.504204332829
19769,0.513104557991
80936,0.526650547981
137699,0.476578325033
72362,0.615476548672
119935,0.516954541206
134145,0.494932681322
59107,0.538112640381
138989,0.468955278397
102437,0.497318655252
10051,0.496349900961
21199,0.521040439606
73473,0.515196919441
127660,0.490061938763
147298,0.501345396042
117389,0.51058024168
3280,0.519630372524
104218,0.522752463818
121468,0.523218512535
28774,0.48884627223
74026,0.494297832251
137570,0.485565602779
39282,0.525361299515
126374,0.475983202457
152465,0.524132311344
61849,0.501879274845
147747,0.458436369896
12559,0.515498816967
88693,0.487275183201
28277,0.455561190844
2180,0.521891772747
12651,0.518921077251
87185,0.507141709328
109235,0.522798597813
37509,0.533112347126
137646,0.473593384027
39298,0.496034383774
91105,0.506289124489
86042,0.490305751562
4834,0.493606775999
104447,0.478677302599
27834,0.509598314762
39000,0.492679923773
46575,0.523634791374
65073,0.492939054966
49620,0.511414647102
132252,0.521672666073
152251,0.483473092318
80116,0.511135041714
19468,0.521211802959
77057,0.515711665154
144800,0.540274262428
95499,0.491280287504
111173,0.480500817299
115507,0.51244020462
18580,0.491256296635
96512,0.497930943966
108960,0.527688384056
15787,0.518982470036
62164,0.49197524786
23259,0.505940139294
131032,0.523882687092
107695,0.47342851758
67782,0.511610627174
30501,0.50844925642
75542,0.49445015192
29482,0.500078260899
138213,0.490668028593
15630,0.513067364693
4342,0.489215880632
89850,0.520143389702
24086,0.522104024887
110929,0.477460354567
141229,0.50317966938
65610,0.501223385334
119236,0.52450633049
95202,0.514474868774
48987,0.513470470905
49589,0.529124617577
82239,0.512905836105
87635,0.494562625885
92220,0.524954915047
44249,0.474033683538
58052,0.518381357193
114360,0.499445587397
131114,0.504779219627
66227,0.515940189362
89855,0.499019950628
124255,0.494043856859
139169,0.487895280123
88799,0.496884435415
146434,0.508983373642
55321,0.521182656288
26386,0.499999165535
90914,0.471347332001
49408,0.516009747982
24673,0.49289020896
123998,0.456641763449
93269,0.484101086855
112728,0.512557804585
136622,0.466313451529
125708,0.553058862686
18323,0.503923952579
11941,0.507698833942
142667,0.460581451654
89005,0.512664973736
79129,0.521412432194
141388,0.495617985725
53414,0.467078626156
141489,0.514827430248
15240,0.491153329611
72274,0.521535873413
34012,0.485669404268
144623,0.512070894241
31877,0.492679923773
118822,0.502362966537
85352,0.500502169132
149269,0.499576807022
38365,0.502148032188
89195,0.51508641243
36265,0.516685903072
9782,0.522331058979
71993,0.507778406143
110500,0.508108973503
70194,0.507698833942
333,0.507726669312
11895,0.483374297619
138304,0.466642290354
124484,0.495918661356
88999,0.510033547878
1226,0.555411875248
31665,0.525334119797
18271,0.526563763618
32674,0.487696617842
128282,0.493848770857
152171,0.469005823135
40227,0.525293767452
136671,0.509652256966
137042,0.52839165926
6563,0.511672198772
76991,0.579864740372
75541,0.509185016155
49150,0.495118469
143901,0.531175971031
72700,0.510455727577
58582,0.548504173756
93462,0.500347554684
140822,0.51017087698
76427,0.491927355528
94173,0.504268169403
71408,0.508003413677
116924,0.493284106255
71667,0.515196919441
31064,0.506676435471
122074,0.475718677044
65649,0.488620936871
80717,0.512149393559
104689,0.496166586876
25701,0.439178317785
89110,0.460305929184
110045,0.521980106831
115101,0.501911580563
61859,0.493039131165
113314,0.508253633976
130005,0.443407207727
13690,0.50022315979
12289,0.530126810074
129031,0.487849533558
152532,0.51017087698
101806,0.509356498718
19036,0.489992111921
151565,0.514522850513
83239,0.497524410486
18932,0.512435555458
100165,0.554491281509
11903,0.511956572533
102454,0.580062568188
76810,0.513027489185
74683,0.498081922531
37947,0.497152656317
117266,0.510668337345
49330,0.501882076263
97343,0.505420446396
64350,0.474269300699
34056,0.491924881935
51233,0.491988927126
18539,0.522112548351
91302,0.521812438965
101635,0.476180881262
144841,0.511308670044
54234,0.515520870686
149720,0.477004468441
33255,0.50950884819
129305,0.516464233398
47898,0.536473631859
116053,0.476647347212
121251,0.480956017971
66633,0.490510344505
132624,0.505324959755
22372,0.513395905495
102851,0.501587510109
87094,0.501402676105
143055,0.52528822422
97796,0.513437330723
126141,0.493464708328
76423,0.524843275547
78808,0.509787559509
19798,0.55034506321
105033,0.506414830685
69243,0.486534267664
32631,0.50267791748
62799,0.516305983067
129208,0.49037283659
98394,0.507450938225
80700,0.511048197746
109964,0.50905418396
73558,0.50143301487
48601,0.522821187973
39699,0.488462507725
77705,0.503267407417
127579,0.506460368633
19978,0.525613248348
127492,0.514633059502
69136,0.479869753122
54181,0.522758364677
105626,0.505974948406
105382,0.519711732864
125038,0.510756254196
125119,0.485926538706
9751,0.479652613401
146146,0.49813964963
95129,0.534386515617
45303,0.485990256071
116251,0.514868676662
91348,0.516453385353
86177,0.500852048397
118356,0.501818239689
84475,0.513437330723
28452,0.504816174507
28249,0.521672666073
103954,0.523683965206
50753,0.494504243135
20727,0.502171576023
75727,0.566127955914
88410,0.496615827084
152336,0.513253808022
13806,0.513432681561
112973,0.527517139912
100472,0.556527853012
103732,0.462975472212
40114,0.500092983246
74635,0.526210308075
8214,0.496166586876
69312,0.474406689405
151137,0.489759594202
9345,0.50530564785
131024,0.499897330999
146605,0.503753185272
89705,0.50388532877
101978,0.526644825935
10532,0.503081262112
151164,0.515418231487
36140,0.499999165535
145527,0.478687226772
147261,0.508653402328
151548,0.482867270708
310,0.497044682503
19073,0.504149854183
97169,0.488630443811
73946,0.480554878712
32915,0.476510435343
72409,0.478238105774
53819,0.521358191967
144279,0.493971258402
78769,0.50691485405
92149,0.532593071461
143310,0.491274029016
85764,0.508484959602
23841,0.517101585865
1458,0.5009958148
111058,0.459402799606
948,0.487543255091
67172,0.510792791843
143108,0.514192700386
89815,0.506769657135
7867,0.500379621983
133044,0.530632853508
149352,0.519127547741
99525,0.503974616528
104455,0.502225041389
150643,0.492472499609
34814,0.521881997585
73030,0.482815921307
25091,0.496472150087
141099,0.490891605616
30757,0.535846710205
26167,0.500159680843
128848,0.503792881966
150006,0.525085151196
132648,0.485024422407
90703,0.455477327108
87811,0.487676769495
19368,0.497056514025
86016,0.505782544613
148638,0.490002989769
49263,0.439525216818
130799,0.500838220119
89469,0.523779034615
140492,0.476449817419
61031,0.504491209984
92804,0.508480966091
83137,0.493222683668
7692,0.518921077251
118895,0.479881793261
110395,0.487768173218
142308,0.534973502159
10697,0.51387822628
31165,0.512570858002
62707,0.515195667744
134650,0.463976085186
125848,0.479229956865
78890,0.532475113869
44375,0.496582299471
73740,0.503515839577
19709,0.51328420639
17465,0.510764837265
143251,0.504732191563
103849,0.502290785313
80254,0.508054018021
40055,0.502209186554
136887,0.520452439785
102568,0.512748718262
116551,0.534062862396
3368,0.480768799782
121035,0.505037784576
89659,0.51017087698
20008,0.50918340683
15902,0.505972445011
76180,0.469856202602
147948,0.420994192362
115148,0.489955246449
51960,0.49719569087
150146,0.520400047302
119743,0.49932089448
60906,0.512433052063
24486,0.515286922455
124599,0.527638792992
28230,0.48418366909
32983,0.489821285009
30261,0.495550483465
93367,0.541125416756
93053,0.491333395243
20421,0.518387198448
154012,0.501929402351
50327,0.490910381079
45550,0.513636946678
107504,0.512432396412
54103,0.531331479549
144520,0.5181427598
93286,0.521935224533
139881,0.500792860985
135497,0.538427054882
13001,0.490785390139
86032,0.531656801701
79062,0.500399410725
108886,0.501438438892
7997,0.499530941248
5884,0.522163510323
17709,0.504323005676
3542,0.502706587315
118123,0.496987730265
96461,0.503288090229
113022,0.518951117992
147305,0.43666613102
128479,0.489498823881
40452,0.492584586143
35948,0.504813313484
102273,0.522997200489
95051,0.473658084869
50374,0.509185016155
81995,0.502104580402
45275,0.49430167675
114677,0.521759688854
45339,0.495479226112
92080,0.515482485294
113980,0.521573066711
48753,0.518921077251
41953,0.480832129717
61641,0.48174071312
151445,0.514255404472
117057,0.517688989639
67703,0.504708588123
125251,0.514827549458
34497,0.495253354311
139693,0.515793025494
65675,0.504103064537
123069,0.502801835537
68017,0.501759707928
47788,0.49643689394
81212,0.492833286524
45434,0.518355667591
146123,0.525962591171
66650,0.489992111921
138437,0.517910838127
94563,0.510665416718
64553,0.485516637564
134180,0.483608156443
124322,0.519488990307
107143,0.509366631508
124078,0.499970972538
69879,0.499342948198
133764,0.512706398964
68187,0.499146014452
2253,0.50329631567
29661,0.500479400158
80513,0.492958277464
41025,0.50459086895
33871,0.458515197039
109924,0.525764107704
56812,0.513361811638
62981,0.493297040462
115574,0.506698966026
27587,0.521695673466
146189,0.488119274378
31502,0.499601215124
144145,0.517544925213
152331,0.477533966303
1705,0.489029228687
15578,0.516253650188
45482,0.511776149273
27484,0.52958291769
52602,0.496590644121
74589,0.450701028109
150891,0.488840281963
4587,0.457875192165
6540,0.499148398638
47890,0.494932681322
151777,0.512141704559
117372,0.519932210445
28550,0.498661309481
9704,0.529786586761
151588,0.505263328552
47685,0.527561783791
48068,0.50970685482
41599,0.461704522371
139494,0.53638702631
97329,0.518218994141
27620,0.525764107704
136289,0.490648299456
150413,0.504006326199
113208,0.51941215992
60273,0.520221173763
22904,0.504436135292
76207,0.515284597874
94179,0.492931574583
98616,0.486473679543
149096,0.487496227026
75140,0.504092276096
45568,0.513781368732
100540,0.524972319603
32055,0.498294174671
33312,0.531399309635
82161,0.503984570503
34289,0.516864359379
48707,0.529480099678
72540,0.474679917097
2183,0.51201158762
85014,0.484780669212
76763,0.523134291172
100073,0.495044708252
136964,0.509381651878
80398,0.510690748692
26660,0.492212086916
26569,0.492671430111
91412,0.487883597612
113763,0.489188998938
52941,0.515521466732
106459,0.54067581892
56893,0.544631361961
63254,0.50444060564
116818,0.494079440832
60568,0.51777112484
109960,0.487275183201
750,0.510449111462
145846,0.501755058765
43300,0.497328549623
50394,0.519273817539
99271,0.49864807725
50422,0.500133633614
131085,0.528451859951
75003,0.476891756058
103464,0.498092979193
9568,0.518514156342
131369,0.55322521925
129037,0.502360701561
45907,0.509068489075
67014,0.467975139618
66670,0.498734593391
69252,0.532944500446
79504,0.502786576748
47956,0.508799374104
18885,0.484991669655
122793,0.499183923006
37633,0.538022518158
124804,0.523529171944
130694,0.489191949368
63778,0.518734693527
42711,0.492827266455
135437,0.532711029053
54733,0.489786803722
111707,0.527116298676
93540,0.474614500999
53590,0.515199422836
134202,0.519081473351
79535,0.493776321411
109139,0.505904257298
86756,0.501125156879
113879,0.538795173168
63592,0.528601706028
31303,0.495569854975
41121,0.482625812292
44380,0.492654770613
72727,0.515520691872
118545,0.515485048294
26917,0.496522575617
136305,0.498556554317
114462,0.522820353508
35748,0.484065204859
14199,0.481178373098
6565,0.509509205818
33046,0.466068059206
61042,0.499415367842
116612,0.534632384777
67435,0.510661363602
33525,0.516043424606
35589,0.490204900503
112480,0.489133954048
53390,0.517573058605
38530,0.505438446999
11148,0.517625272274
17296,0.5066010952
115329,0.50257563591
122461,0.528952419758
34708,0.486492842436
37526,0.474732339382
78469,0.495790570974
118124,0.496286183596
92926,0.534939110279
113380,0.501575708389
97494,0.495463877916
123854,0.533097803593
102894,0.499868065119
52604,0.511051476002
65704,0.498191952705
110075,0.514022409916
20933,0.521036744118
136165,0.511152029037
61881,0.528493344784
71678,0.529364645481
152143,0.499190866947
2913,0.499093621969
21572,0.531037211418
111189,0.524402439594
80590,0.494402140379
