id,probability
29029,0.546529047356
45923,0.497836150231
132001,0.517440010432
149347,0.493580660666
132150,0.484184423355
122725,0.494372855697
103738,0.499441657214
37720,0.516975144262
143622,0.507497778481
19016,0.534669383744
45949,0.519074630701
35576,0.487766309925
96184,0.487557603183
28275,0.507837589216
71622,0.513394775896
15021,0.511692786103
48297,0.494574632995
128835,0.49149548299
53269,0.524309226046
43137,0.494973215927
25144,0.48656386559
52079,0.495169514113
151959,0.487198827711
60818,0.524220946832
22607,0.505033703342
20187,0.493717727004
12335,0.529968276009
65251,0.515880009633
86695,0.509730969064
31039,0.525759881037
86938,0.487033296009
17317,0.550535604412
119567,0.507175246351
81529,0.492060024471
56361,0.506887875182
134732,0.490976099159
109354,0.496216966337
81111,0.474800432235
138552,0.493745590978
48615,0.512560559716
130403,0.50231252127
9914,0.5004522186
22837,0.498237870869
151228,0.516640113576
115165,0.508924458064
94067,0.515610176906
145401,0.520234250258
59705,0.471806930671
117703,0.516130505496
124895,0.491668392568
138294,0.497729244314
57721,0.503953289538
128846,0.479009972452
66349,0.511965110802
90852,0.488208244461
87268,0.500784033402
78959,0.484003789389
146528,0.518838095186
39746,0.499857934263
150081,0.515591215026
14256,0.533966588126
137851,0.496594987263
88202,0.489333729245
33301,0.501829771132
43973,0.513205326509
89824,0.479205117507
14569,0.507790357146
47681,0.517362616947
50968,0.50523021184
136469,0.505603364164
66694,0.495961210541
122951,0.523151869843
42017,0.514647412931
17649,0.486753794511
99588,0.479885246278
44146,0.499660930282
11924,0.508976471417
98151,0.484174678599
118238,0.517527183353
78603,0.52959362724
80807,0.479069215899
84244,0.517347264967
134610,0.496984882701
136211,0.556829657565
56561,0.530234863016
98473,0.498711463393
50772,0.570241595016
38220,0.521917427554
73362,0.503192792339
52286,0.503451688514
21574,0.522527439261
101113,0.51138351499
12423,0.505118180648
22796,0.515746837131
99014,0.483672032681
107514,0.502741284402
35044,0.512166145089
64657,0.522890191662
94137,0.516012138777
91653,0.503784728511
137597,0.512353769222
119851,0.499250003306
75036,0.524229672773
66628,0.503743852358
53209,0.502388759299
114379,0.501985726499
128668,0.502947004586
96003,0.513401866763
91526,0.517420502259
32584,0.497692672295
81535,0.498977780954
78451,0.47107166655
118918,0.477170307942
65769,0.460362257407
54713,0.500115619669
52736,0.503355290119
15317,0.524449474066
153117,0.525430971336
82312,0.500344522188
106250,0.510548649405
91687,0.509133137849
24841,0.487753168131
114181,0.477305050736
132261,0.500894070596
105309,0.509470017056
55555,0.491234797037
86860,0.533718944756
128194,0.48651537747
106324,0.499076814506
151309,0.507808612212
106295,0.545859608715
103434,0.519271189747
145334,0.497792343959
117568,0.486110415085
138025,0.519795002692
64825,0.55768925405
122943,0.516113723739
113174,0.507493001378
107775,0.524003587827
17752,0.52276601146
151691,0.505198012396
7530,0.505691941383
14952,0.491444862613
58822,0.489854999685
68866,0.489195198524
59273,0.511817561761
77505,0.496768804517
87808,0.499763327453
102253,0.516213442994
130828,0.484333158921
47398,0.501643024138
138591,0.487556254148
150789,0.51374606067
83387,0.478307301966
26497,0.491896981668
35411,0.505329861596
132579,0.510704380984
88548,0.491551819798
34418,0.495746696444
105598,0.519288015792
31534,0.500903268396
41806,0.486686489678
144041,0.524829778192
89791,0.495215482987
126485,0.474368652028
121743,0.534694490728
68831,0.491810551756
117523,0.504902028134
87592,0.497198484719
35837,0.501919489696
81439,0.513116368996
86955,0.511625938931
140502,0.524623704727
143045,0.500257032764
82930,0.523857600568
866,0.481955556903
112959,0.478649042227
38265,0.478749765946
87200,0.523923673771
63895,0.486562805954
113149,0.503643549675
68974,0.512075879159
143840,0.514953654343
81092,0.491763265669
103382,0.517632087744
124335,0.509345983512
6044,0.528911306603
91436,0.522548205907
92993,0.469772093661
116005,0.517886185681
28712,0.51025601219
106708,0.466509203795
144148,0.554101154898
136633,0.508049311637
43334,0.522639572968
14854,0.493256673515
69977,0.546334424819
118223,0.480662839814
22878,0.477596129884
86891,0.501000004597
25858,0.522480069105
55834,0.521691270456
109236,0.492401814104
116463,0.486007293496
72478,0.491560642837
54545,0.506327678403
23536,0.513692685464
36484,0.47513196628
134405,0.476377365269
111828,0.53048354769
31752,0.499249589702
15171,0.502325837036
108016,0.478970660272
13856,0.508420540865
69407,0.486949205726
134947,0.483076210714
136479,0.501464216255
63550,0.485377972633
33998,0.499581970875
107397,0.526385859194
56590,0.481411633106
48481,0.509926904631
63811,0.541932294648
30211,0.543908022392
131596,0.47181760046
51392,0.509186125992
59732,0.526266310229
129237,0.50670265311
153287,0.545950697176
58457,0.514186647821
51659,0.48208085556
133238,0.48448909841
118051,0.538138004593
139253,0.530950754378
141235,0.531211182004
38586,0.490941608891
47597,0.484069218914
134784,0.47433131079
138262,0.505327464157
103070,0.551888204223
107877,0.495701672943
105631,0.425282670812
92143,0.532175561785
110197,0.529830329543
118305,0.489059319503
78767,0.514773664431
127091,0.503783684667
33820,0.510824188879
78719,0.512018651408
2421,0.500262121396
84508,0.482502609248
36235,0.543325892739
97592,0.516023057842
129404,0.509908369668
49596,0.495234224123
142710,0.565814132735
43114,0.49607870204
56605,0.493161319807
73781,0.540240529123
47671,0.512980913588
121541,0.473384425936
113926,0.500615862173
36795,0.500927704041
133895,0.500221609593
113658,0.509335286822
100524,0.498667709923
43159,0.475291221093
140183,0.482596508754
109480,0.480695893774
137628,0.527406574155
64047,0.526149733992
23860,0.502588608879
146855,0.505804251635
29548,0.510115605174
55097,0.513041924354
99987,0.492803719362
34562,0.511362948607
30392,0.52570028335
119813,0.511658971096
137875,0.533512497389
9487,0.503377219945
92513,0.478525792816
42254,0.519043270084
82417,0.514278386941
20891,0.50256478329
112424,0.510982414175
78636,0.488935774784
21192,0.496675320048
49039,0.526726824227
144265,0.499235460562
39571,0.508015081374
35888,0.496741430878
87702,0.511425083959
144776,0.552962665342
92472,0.514353536699
20782,0.500312498216
123038,0.508248023037
132999,0.476451074021
13740,0.487998447893
23054,0.503612943315
31176,0.505150263792
127876,0.538971230172
63723,0.499076510126
35064,0.501517826985
126376,0.519082080235
32629,0.468415206846
80927,0.49293953338
56758,0.528264723367
80922,0.482301834729
72509,0.496701359413
97127,0.485216291007
48489,0.506507135289
13478,0.503552142727
26333,0.47547677106
63040,0.517495992557
109311,0.497928262081
138536,0.50425457586
52776,0.48796267488
77242,0.491555055708
104730,0.501997894926
38183,0.498317624012
44846,0.485341976872
80375,0.498881967064
106610,0.508589984026
55799,0.501020046046
38219,0.514910609533
29471,0.501156949785
37574,0.520242611591
88766,0.465733885073
37749,0.513054196023
83525,0.499974726145
66603,0.50020230248
34463,0.504277807023
68904,0.530087628962
105656,0.536606777324
32583,0.473936280086
46928,0.501093120591
141576,0.52862516579
104496,0.500078653312
44341,0.519149801035
59556,0.574566026699
86501,0.490386550361
38139,0.494898615141
84395,0.51667877579
39324,0.509575599786
148861,0.524610051852
112501,0.540895865903
85704,0.512853161743
105334,0.541632512552
71122,0.516312102132
85613,0.506765076409
69450,0.497432961296
9185,0.507615740494
97915,0.504406452525
94128,0.515644878286
57789,0.504377455005
45361,0.50644448467
51724,0.501298480436
91388,0.518122667506
98564,0.490504008294
41237,0.495364319109
33956,0.507678885893
90434,0.510992883928
152492,0.501113353733
102919,0.530002390974
3422,0.490261692458
102110,0.511907394699
84263,0.538570848526
808,0.477421188038
78836,0.517742974485
97457,0.494456196106
101560,0.532692554942
17128,0.481611996236
141875,0.506425359839
43417,0.504483296418
93608,0.492568319578
44762,0.485496516157
18167,0.47481431363
87515,0.500707673058
149714,0.524422404091
100644,0.502761191869
51194,0.531023163203
13254,0.513167824629
104396,0.47111832239
7671,0.507386075552
126621,0.516649809327
83581,0.512913154225
132229,0.515050104399
91298,0.498922481093
148017,0.519140144898
46551,0.46017795477
84522,0.517873560085
28686,0.505198671694
77925,0.502905885158
103882,0.516837410429
110453,0.50198248357
133210,0.479495291352
151280,0.517232575265
103793,0.498921165857
142838,0.502176046766
97863,0.462854724812
143060,0.516886182019
48499,0.566803745286
135077,0.524657471445
73937,0.512004708355
110998,0.52829865456
137830,0.549408627206
143012,0.502481109496
39805,0.504245455467
16652,0.512323366762
12417,0.523480664215
8361,0.473718822148
79169,0.507593461599
81096,0.484913181629
53663,0.527477796575
100179,0.501103775831
110984,0.507148260102
12197,0.483627884379
91837,0.485051834987
75818,0.501906598962
73841,0.507463201682
114732,0.516087876042
21523,0.498056613098
37532,0.504629169571
76147,0.513760258562
4983,0.495916803757
130307,0.530117727513
82712,0.487243127887
43862,0.487350134581
144311,0.540920276094
3370,0.486690820702
69448,0.510085454556
96502,0.522566797405
89567,0.523778183086
112980,0.530129915214
98452,0.527301294448
46888,0.502168188248
21379,0.502225209564
32720,0.486450765593
57052,0.512553100083
99702,0.535339215397
37898,0.493895519687
119941,0.529404000393
55602,0.504275504583
25123,0.483087422392
30804,0.500057134888
119115,0.502812175996
146142,0.525994078646
70602,0.48293609386
130806,0.501513921594
132276,0.511908969835
39985,0.506598331284
111158,0.506194392898
26018,0.514835172386
12192,0.531906082677
137818,0.485491977214
50657,0.535756798399
11823,0.475026383109
32702,0.495105679864
103640,0.491905746764
124734,0.476727991758
98845,0.505033743701
2017,0.499168283288
88192,0.500754879735
43593,0.503647081753
828,0.4945297484
64126,0.509616752987
23820,0.540014383202
25557,0.498978327168
128418,0.486080982309
82283,0.467707142387
119754,0.525533485075
82704,0.500884355435
14612,0.527538081908
76895,0.512957556119
128536,0.52152671216
115082,0.487769039463
28353,0.497986846517
80563,0.487605534303
105805,0.509397433173
3616,0.506255588224
126132,0.518788910213
152341,0.533286199103
67189,0.503717985188
141738,0.493924116505
113893,0.501038973864
54557,0.480464037033
54045,0.484759881472
19642,0.488674184914
68613,0.505279451714
84174,0.499614135102
20777,0.489336764186
152358,0.503869957484
11546,0.512538805474
107054,0.521477318298
55275,0.490561942292
89676,0.512656774035
60032,0.53501275307
30249,0.549057080416
110304,0.494075867398
42,0.489086435565
115980,0.491465863629
46916,0.518342419484
87180,0.506225361295
125713,0.510639845939
25287,0.49816841096
118020,0.516396844137
121918,0.48212635569
83965,0.504010906112
53226,0.488032857097
133817,0.506039789528
49203,0.516633103083
58615,0.495294675404
108066,0.499842349411
126489,0.493855413456
36784,0.546680459019
23906,0.525021328604
143294,0.512999873968
110844,0.45875950285
35908,0.493473999685
147952,0.504269783823
36325,0.524842704584
20165,0.522163079238
14547,0.519351336331
101510,0.514984240319
148493,0.47822689092
136493,0.486429175932
29186,0.493238196363
149861,0.491364088389
79692,0.482840153519
149056,0.509140808869
146873,0.480717144031
136694,0.503451512906
68869,0.480568430875
98119,0.53925544755
144877,0.490156812971
121803,0.5159220272
103424,0.52085426022
151016,0.495021585822
98818,0.489969718232
78508,0.505339287997
18036,0.557785953354
4894,0.481982409747
89561,0.502550760753
81534,0.525673192139
103529,0.496707377955
120749,0.523186107911
68286,0.498581469821
80092,0.522098419437
61100,0.51362568649
13732,0.529173159245
41504,0.496431702501
112505,0.494717387441
90033,0.524871589835
28970,0.58566640398
24125,0.491949128598
117524,0.490746384001
135725,0.496842291426
44289,0.497985894849
83986,0.509945858949
153467,0.523107142374
11166,0.516075262177
5797,0.479100448289
98126,0.503414184779
61059,0.501026120239
97982,0.489232172325
61586,0.494913386929
148407,0.516613443278
140896,0.498428243634
71776,0.481986336501
34223,0.51888913289
146166,0.518352417605
22838,0.502357489769
25513,0.526081252455
111261,0.506582017302
20506,0.513415366283
80331,0.482551787517
85904,0.475687881963
1408,0.459348322106
146112,0.497944495158
97884,0.495482058794
129934,0.531850378503
71970,0.506330454351
102447,0.503489511796
9565,0.50774245922
68309,0.541240083098
123811,0.463814202591
138136,0.500157807554
62357,0.512625372562
102621,0.506502475851
57935,0.512987573578
27638,0.506089614071
38071,0.48979364813
139376,0.515778174203
126128,0.492448713277
130253,0.478922367517
10946,0.499331112934
9428,0.493656268444
77225,0.515217899988
100822,0.505823759286
42247,0.52229432915
41530,0.499233232157
150173,0.506158516024
129787,0.505488316453
22644,0.486180485051
28084,0.496820702298
70560,0.541201149639
51490,0.477144735102
103057,0.533605073739
91809,0.530504925981
36774,0.510822468884
116521,0.537779877865
110058,0.519207183087
16951,0.518423762067
150823,0.509059428794
107204,0.49938097794
77317,0.492879062204
150055,0.518977265403
151373,0.50863279052
123125,0.480276493544
70895,0.528187042692
79023,0.502299337143
5665,0.504581820448
44799,0.509321752273
58631,0.489031153821
134838,0.514571621731
23607,0.512080362795
1385,0.502342639517
143324,0.531446290151
152303,0.486682915646
63162,0.488471732306
151143,0.520873286303
43120,0.501109291012
92986,0.502720365343
67175,0.493760621399
132766,0.524601561409
135532,0.494874573179
124299,0.499986140752
136470,0.509966519075
67340,0.50425846042
61437,0.540913783734
80086,0.522455701888
74130,0.493461960618
62431,0.499876965634
9265,0.515318407828
66357,0.502946042057
75483,0.500339424678
105404,0.519955151119
147966,0.502859242096
121561,0.4500042091
4904,0.553730935427
20626,0.480816671299
149464,0.493937242287
42806,0.510428151777
148490,0.494918929423
104206,0.507955586949
30059,0.511295126584
111925,0.486118139527
23364,0.464477195263
28895,0.494886465579
4286,0.483194779744
91113,0.498041503998
9674,0.502296074011
102251,0.523813361183
56461,0.499874289302
26365,0.510841874583
98330,0.535039011227
87150,0.507276338122
55388,0.486008224377
51483,0.497615136994
26318,0.5203607343
33320,0.504362328455
102842,0.505184848195
83511,0.520442414778
37738,0.502214511833
12872,0.499671903551
96888,0.514270693148
55075,0.462536992764
114090,0.471817767533
127328,0.519497356644
141923,0.481529250551
24285,0.472421345403
97220,0.49916408177
21025,0.491871872605
36571,0.479114178588
94664,0.503250122331
86123,0.53647467796
100546,0.523822046214
110983,0.503624392714
74305,0.512405513884
103306,0.542776510686
59294,0.481858980539
32521,0.50100506933
35334,0.515324149771
41542,0.529471354273
32856,0.496925771012
48789,0.528627949351
5170,0.47367136741
149331,0.486878530818
71808,0.49639469792
54613,0.525978334531
109824,0.484802375615
116010,0.49605100933
56965,0.501533472077
44476,0.466548730108
115440,0.51023346079
81252,0.531919253291
6211,0.529146504549
126813,0.48087359293
101151,0.490555882423
120247,0.50943577206
65453,0.498547772494
144269,0.500915012333
69485,0.504978545654
108760,0.498593960116
9393,0.509085657755
44107,0.476523738392
88250,0.522050719877
76283,0.506399902264
44540,0.494218672094
92403,0.489354976391
146278,0.456663187603
97283,0.483522979272
32108,0.50531197731
