id,probability
51490,0.51840
103057,0.52482
91809,0.52480
36774,0.50554
116521,0.51723
110058,0.53086
16951,0.44352
150823,0.50197
107204,0.49561
77317,0.50663
150055,0.52574
151373,0.50245
123125,0.43777
70895,0.52813
79023,0.52020
5665,0.51163
44799,0.50799
58631,0.49587
134838,0.50590
23607,0.53673
1385,0.49367
143324,0.51889
152303,0.50431
63162,0.48806
151143,0.52048
43120,0.51174
92986,0.48767
67175,0.49043
132766,0.51908
135532,0.49563
124299,0.51076
136470,0.50252
67340,0.50286
61437,0.51194
80086,0.52740
74130,0.52741
62431,0.49203
9265,0.51353
66357,0.54329
75483,0.50430
105404,0.52603
147966,0.48649
121561,0.46451
4904,0.50485
20626,0.47559
149464,0.50101
42806,0.51463
148490,0.47636
104206,0.52270
30059,0.51229
111925,0.48817
23364,0.48913
28895,0.49715
4286,0.50711
91113,0.49950
9674,0.48172
102251,0.52665
56461,0.50953
26365,0.49969
98330,0.51428
87150,0.52503
55388,0.51504
51483,0.50790
26318,0.50740
33320,0.51530
102842,0.48232
83511,0.51611
37738,0.49992
12872,0.47819
96888,0.51105
55075,0.47703
114090,0.51117
127328,0.52595
141923,0.47122
24285,0.49611
97220,0.48701
21025,0.50880
36571,0.47434
94664,0.48448
86123,0.50056
100546,0.53072
110983,0.50369
74305,0.50472
103306,0.50305
59294,0.49974
32521,0.48850
35334,0.51220
41542,0.49262
32856,0.49481
48789,0.52026
5170,0.47661
149331,0.50312
71808,0.49065
54613,0.51944
109824,0.49470
116010,0.50582
56965,0.50288
44476,0.48587
115440,0.49089
81252,0.53727
6211,0.52629
126813,0.50471
101151,0.46761
120247,0.51080
65453,0.50025
144269,0.49833
69485,0.52563
108760,0.47089
9393,0.51194
44107,0.50189
88250,0.38176
76283,0.49260
44540,0.48930
92403,0.50998
146278,0.51034
97283,0.46259
32108,0.51038
131299,0.49902
5529,0.52006
40127,0.50910
120865,0.50165
18969,0.50194
48408,0.50744
69460,0.52936
24943,0.45713
144413,0.53267
5854,0.51126
87511,0.53579
77146,0.48444
123490,0.52555
112080,0.51838
20308,0.49822
37781,0.50156
52686,0.49167
21761,0.43902
128430,0.47171
27959,0.51468
107784,0.52563
55608,0.50208
30752,0.50926
99784,0.48499
112735,0.50079
27817,0.51394
42448,0.48987
21991,0.49416
46362,0.51076
60690,0.50498
67707,0.52770
81903,0.50516
140012,0.52142
97020,0.51678
60755,0.50822
58543,0.50409
12030,0.49365
20885,0.48788
122866,0.49719
81405,0.52500
102036,0.51159
6598,0.49734
72774,0.50291
98,0.48900
121879,0.49588
135970,0.51139
143238,0.51684
89289,0.54315
65118,0.50597
45234,0.48444
61752,0.51899
32140,0.49090
102574,0.53635
80643,0.49867
27675,0.45559
30874,0.49643
14899,0.48856
138283,0.55636
92145,0.50860
101450,0.49832
9612,0.49065
137493,0.50129
2340,0.49844
75702,0.51297
129765,0.51547
6367,0.48822
29740,0.49554
131000,0.48565
62002,0.51514
70498,0.52053
87520,0.49604
40836,0.48748
17071,0.49518
71536,0.52218
89117,0.51278
46853,0.51007
91125,0.50467
137752,0.51298
147845,0.50814
151888,0.49989
108889,0.49733
60584,0.49872
28299,0.54260
17104,0.51406
78664,0.52156
137525,0.51247
135635,0.53582
17735,0.47468
14088,0.51574
58743,0.50548
115075,0.47330
150436,0.52133
5420,0.52070
72830,0.50301
93970,0.48916
48975,0.50650
137879,0.52273
71471,0.48047
17757,0.53499
106509,0.48995
152015,0.49278
60173,0.48812
146241,0.49216
115824,0.45163
82716,0.51019
33195,0.51334
46269,0.47328
17790,0.49896
54981,0.50034
50261,0.50205
136545,0.50430
145712,0.49968
78213,0.51447
85063,0.51970
144050,0.52450
110696,0.52187
35353,0.49754
35038,0.52263
141984,0.52126
15130,0.55940
17549,0.49043
65681,0.51047
52272,0.50072
101721,0.49729
69610,0.53578
83726,0.51194
145,0.53757
17860,0.46035
108132,0.47785
93930,0.52037
32788,0.49577
145069,0.52427
8810,0.48824
7255,0.50996
2331,0.47817
146283,0.46931
65173,0.49868
31902,0.45901
138003,0.51705
25202,0.53322
95931,0.49404
145215,0.51050
85486,0.53258
96103,0.52188
54810,0.51390
152374,0.47626
46026,0.47053
127793,0.51348
23758,0.49454
9836,0.51250
118720,0.48316
11453,0.53019
96788,0.46809
13344,0.53016
123911,0.46890
119931,0.51535
98089,0.52664
21829,0.51285
47330,0.48567
127783,0.47493
76864,0.46703
41857,0.51394
6781,0.51974
90184,0.54452
70471,0.51888
53275,0.53099
152268,0.49703
110342,0.50509
43080,0.50880
19569,0.52528
50578,0.51725
142094,0.51803
24284,0.51421
57133,0.52864
145829,0.49169
13126,0.49607
117230,0.50478
83351,0.53270
55601,0.49048
1059,0.51292
151773,0.53016
49670,0.48784
62280,0.49462
100598,0.48567
127893,0.49621
59942,0.49738
54534,0.50865
34488,0.45820
27640,0.46970
56206,0.50256
118093,0.50379
26682,0.49971
72914,0.50676
76510,0.49562
120377,0.49596
113504,0.49311
143884,0.51145
23817,0.48506
56663,0.49034
123469,0.57955
85924,0.50544
38698,0.48120
82303,0.49528
73547,0.49958
47982,0.49500
80551,0.52178
3561,0.50723
28486,0.50590
45954,0.51187
127308,0.47579
87929,0.49932
50608,0.53275
6621,0.51705
116220,0.50162
95526,0.48025
127474,0.49992
26382,0.51463
72649,0.53210
11827,0.48638
51560,0.50842
133650,0.54092
52690,0.50487
35939,0.49082
14210,0.50614
63256,0.46659
130395,0.50941
131237,0.52254
112810,0.48050
138753,0.49313
123935,0.52394
66441,0.49487
97860,0.50804
135313,0.49262
21471,0.51948
123047,0.49869
137653,0.51779
386,0.49600
127079,0.48459
59412,0.51646
42203,0.48063
141196,0.49476
52472,0.52933
101656,0.51848
24978,0.48380
34458,0.51194
146339,0.52482
93391,0.51428
517,0.50813
32874,0.50963
124755,0.52284
132804,0.50347
51050,0.47709
19680,0.52394
75137,0.52104
86769,0.49202
59269,0.48315
22410,0.52740
24266,0.51798
24353,0.44433
71686,0.51173
2404,0.50561
58498,0.51197
115158,0.50632
96293,0.51912
68160,0.51679
13587,0.51739
89261,0.50819
130758,0.50033
112623,0.50120
52789,0.51445
118411,0.45955
118601,0.49487
103863,0.50624
6518,0.48924
153179,0.49327
60963,0.50174
119769,0.47157
110573,0.52273
93374,0.51107
104690,0.48091
53783,0.51193
134041,0.50274
131915,0.52138
70115,0.49905
150966,0.47816
50366,0.54996
41163,0.48872
6435,0.49461
46671,0.49514
108913,0.49529
109910,0.51043
31943,0.48950
91599,0.51690
106808,0.45572
78766,0.51445
92087,0.50279
110571,0.53074
50624,0.50812
32523,0.50516
114815,0.48913
95198,0.50590
67322,0.50245
3277,0.51801
46370,0.47944
134777,0.53044
151564,0.50144
95817,0.49767
81867,0.52222
43853,0.50986
12860,0.51371
132730,0.53088
128327,0.50491
39577,0.51063
94548,0.47806
129001,0.51120
128921,0.52476
144681,0.52696
144252,0.51388
130987,0.52450
20786,0.51792
74351,0.49988
118040,0.49622
120136,0.53228
48212,0.48968
80029,0.50972
19533,0.47705
83731,0.51075
153720,0.49513
77463,0.51084
38278,0.48291
97253,0.50346
52427,0.51636
111614,0.51040
6797,0.51395
86594,0.50684
107347,0.51445
111926,0.51971
77896,0.51613
65489,0.52080
6006,0.50872
114328,0.52470
3508,0.50365
125632,0.50044
130317,0.48683
66318,0.47520
61889,0.48727
143845,0.48283
72568,0.51229
95680,0.48113
137772,0.49209
139802,0.51194
109651,0.48552
143986,0.51190
139496,0.49167
57354,0.46222
144221,0.48908
8044,0.51394
56580,0.51685
93965,0.50665
77565,0.54324
113491,0.51278
3030,0.52450
79805,0.51893
114891,0.52527
100442,0.50756
75523,0.50799
109459,0.46370
119566,0.45960
108602,0.51798
50719,0.48663
62857,0.49311
147725,0.51418
106787,0.49758
151629,0.51216
118210,0.51076
62130,0.48538
15057,0.50933
2399,0.51893
109573,0.50786
14625,0.49492
97201,0.50522
80699,0.51696
71217,0.52126
108069,0.50810
152455,0.46622
19076,0.55186
24717,0.51725
76047,0.51037
95905,0.50503
81875,0.46277
101445,0.49758
140562,0.49118
141677,0.49971
16472,0.51853
73796,0.50182
84783,0.50052
24369,0.51304
93238,0.53580
125555,0.45239
143552,0.50347
135179,0.48717
19710,0.48702
16421,0.49751
58011,0.51292
129302,0.33800
54693,0.50617
122588,0.51926
59717,0.47689
74524,0.50980
79985,0.49597
57967,0.46021
53313,0.51779
99652,0.50269
39035,0.50878
83708,0.48313
3713,0.52213
38777,0.52875
83881,0.51447
86870,0.50908
49554,0.48087
146613,0.50738
149919,0.51194
30898,0.50703
43821,0.51394
115026,0.52428
149232,0.50816
41793,0.51983
117475,0.51881
70317,0.50198
15088,0.47997
135851,0.49416
86586,0.52004
1592,0.48613
142302,0.49609
26736,0.49194
152945,0.51147
25072,0.48965
147561,0.51193
53814,0.50527
56865,0.49364
101245,0.48396
89088,0.50835
64357,0.51019
89699,0.51572
27459,0.52806
141188,0.51194
17392,0.50346
47465,0.49684
15355,0.52267
45236,0.49457
98517,0.51729
24208,0.46474
95970,0.48448
152804,0.49410
68859,0.51854
81460,0.52574
27349,0.49444
51640,0.51753
20342,0.49308
110301,0.52267
10636,0.50908
106853,0.50541
11120,0.52049
38645,0.48782
55686,0.50977
31151,0.50063
85169,0.48349
45944,0.49924
146474,0.50025
144189,0.51692
94998,0.50571
61644,0.51829
42221,0.50336
88798,0.50782
91003,0.51393
85272,0.53525
86749,0.50379
77873,0.51593
83198,0.44357
38822,0.53451
74075,0.51565
57,0.50869
103819,0.51638
12666,0.47761
129495,0.50710
63956,0.50126
34575,0.45509
138844,0.49083
33455,0.52887
136344,0.49531
151493,0.50200
54060,0.50561
73391,0.49451
111107,0.51969
43665,0.51428
148454,0.51943
77082,0.52664
133040,0.48868
20674,0.47611
37371,0.52213
112937,0.49087
51481,0.52371
15444,0.51435
125222,0.47011
29508,0.51314
61111,0.48594
80041,0.49074
87034,0.49439
12150,0.51109
129316,0.49665
97065,0.51199
23564,0.57219
110936,0.48956
109583,0.50049
43003,0.51710
106626,0.51339
118908,0.45784
34005,0.49873
121526,0.51382
62073,0.51301
14692,0.51194
67829,0.50808
1773,0.48869
5175,0.51705
146962,0.55787
70284,0.49729
141692,0.50821
110512,0.48791
131963,0.51022
34274,0.49462
54610,0.48883
49773,0.50258
22428,0.49530
138426,0.51304
21380,0.49999
84060,0.49566
50964,0.49813
57282,0.47061
13020,0.45023
73061,0.40194
100185,0.49261
119969,0.52517
99774,0.51194
13068,0.50674
49120,0.51679
108306,0.49106
96646,0.49301
51607,0.51237
72400,0.52510
53179,0.48802
133114,0.50136
115297,0.53269
20654,0.52428
57638,0.49216
121698,0.50311
149954,0.51250
12946,0.52187
81159,0.52427
47937,0.52234
10590,0.50357
80734,0.48113
45395,0.49782
150608,0.50025
91701,0.49555
135399,0.49344
40028,0.52207
26405,0.50497
90682,0.50721
86853,0.51393
4097,0.49043
50379,0.51955
111284,0.51078
130959,0.52711
52538,0.49769
153463,0.49367
34341,0.51974
145551,0.50905
134455,0.50909
1814,0.50096
6459,0.52603
37548,0.53582
152124,0.51553
58596,0.48739
99937,0.50062
96725,0.50025
13189,0.48988
99096,0.49836
22830,0.51358
18416,0.51503
37587,0.53054
41282,0.48109
45064,0.51974
114793,0.50480
93598,0.49218
146663,0.51505
34442,0.50205
49529,0.50254
90416,0.53267
152746,0.52111
58765,0.49792
130669,0.49487
117376,0.51340
47917,0.47948
40292,0.50678
106775,0.50539
122428,0.45214
101398,0.48585
51280,0.50640
34952,0.51076
79503,0.49652
22998,0.50245
5878,0.49836
4518,0.51983
64899,0.51786
3779,0.48200
74921,0.52371
910,0.49081
129117,0.50951
100485,0.50186
55452,0.49879
66029,0.49630
78239,0.50956
56094,0.52703
27055,0.46291
72712,0.49224
142222,0.52140
97520,0.49441
137375,0.49028
110708,0.52134
100499,0.51522
119215,0.52939
17834,0.49488
234,0.49260
48635,0.49222
96606,0.51736
52082,0.49280
89314,0.48594
86024,0.51059
3283,0.39075
81528,0.51797
23372,0.51109
97721,0.48717
54411,0.50393
49467,0.54567
55815,0.49958
129414,0.51226
74008,0.52637
103245,0.50107
17589,0.47939
93660,0.48828
134289,0.50665
148728,0.52362
73336,0.50768
146180,0.50245
126665,0.50833
130557,0.52692
23881,0.47619
153839,0.50382
54888,0.52528
8573,0.50288
4182,0.51194
112483,0.50738
40148,0.50048
104510,0.48768
90288,0.49671
88762,0.49602
106298,0.49064
63418,0.50660
34639,0.51795
112525,0.51194
27073,0.50960
84109,0.51351
124091,0.50686
123448,0.51445
58146,0.51672
28613,0.48316
135401,0.47927
36564,0.50302
56232,0.48784
105934,0.50894
118389,0.48599
62963,0.52267
73131,0.49974
149345,0.47445
25082,0.51421
119621,0.49615
66013,0.51124
48242,0.49974
141930,0.50522
46591,0.48913
37928,0.50118
130429,0.50988
98235,0.48804
49104,0.50518
134679,0.52364
116519,0.50522
30440,0.49278
6106,0.47717
117338,0.46641
140598,0.50393
27340,0.53380
153700,0.49218
70571,0.48603
6803,0.50320
47116,0.51781
6113,0.46796
101856,0.50547
128468,0.50324
92954,0.53394
100460,0.51026
65716,0.50429
14342,0.49832
105182,0.47826
110099,0.51899
81165,0.53237
115588,0.48541
86869,0.47523
61797,0.51773
88466,0.49509
1055,0.51339
55780,0.49408
41382,0.48374
66491,0.47183
62521,0.50429
11246,0.47545
126406,0.47532
150062,0.49529
132052,0.50036
39730,0.52740
11944,0.51463
134421,0.50447
91239,0.50852
724,0.47867
92420,0.50565
82617,0.51194
75382,0.54137
52476,0.50347
16976,0.50847
13260,0.50288
40484,0.48629
56109,0.50343
45843,0.48180
145716,0.52523
50909,0.53582
143279,0.49551
125520,0.52295
50628,0.51109
33757,0.49907
94983,0.51062
125679,0.49967
94535,0.47624
28657,0.49758
85355,0.49580
141936,0.49338
96821,0.50197
66678,0.48108
110044,0.48567
150402,0.50929
99174,0.51107
61215,0.53565
33526,0.51565
74019,0.52207
13382,0.50307
19338,0.48987
36481,0.51365
22514,0.50525
21703,0.51206
30556,0.48236
115862,0.50810
94216,0.51627
14071,0.51559
129556,0.52450
16254,0.52740
149277,0.51089
111326,0.51334
108342,0.53909
101625,0.51237
33694,0.51513
120606,0.50239
57369,0.52815
62414,0.52617
145824,0.49101
12418,0.51337
858,0.46843
36988,0.51192
96419,0.50245
66112,0.49220
29753,0.48591
28664,0.50969
78006,0.48869
91304,0.50789
62577,0.52432
105836,0.50384
63478,0.43962
46545,0.49782
128311,0.49314
120695,0.46906
118483,0.51835
4762,0.48754
21725,0.50895
45410,0.52181
113625,0.50726
55183,0.51445
9463,0.46557
130146,0.51423
94250,0.51549
130831,0.46210
81325,0.51120
134011,0.52686
5119,0.49028
152754,0.54074
121878,0.50742
32466,0.50288
5496,0.51451
25554,0.51247
132852,0.50283
61852,0.52700
145709,0.48594
88649,0.51276
137790,0.50821
82001,0.49906
142561,0.51388
68264,0.49237
146507,0.49873
26981,0.45770
10852,0.48707
52183,0.51710
81547,0.51191
135005,0.52273
3323,0.49061
26192,0.54684
148826,0.51120
17598,0.52187
138403,0.47903
31942,0.50127
18995,0.51082
50419,0.50026
143894,0.49835
126301,0.51309
128974,0.49363
117011,0.51005
138533,0.50851
126885,0.49572
17303,0.53011
57846,0.48200
130760,0.50852
72389,0.53086
79203,0.51876
72889,0.51006
77457,0.49386
68628,0.51076
14212,0.47915
7265,0.44023
141343,0.52100
99312,0.50584
8618,0.48358
48696,0.49679
136013,0.51916
20012,0.51939
40876,0.51118
16446,0.51970
72507,0.52043
3726,0.51340
55165,0.52376
31347,0.47161
97144,0.53016
70540,0.52196
70700,0.49141
23235,0.51194
41927,0.50973
6552,0.53415
69725,0.51093
9962,0.53341
149551,0.51694
8858,0.51554
152753,0.52186
96602,0.50170
132203,0.50462
16943,0.49457
152650,0.49141
72041,0.50671
126302,0.52531
80075,0.52017
21538,0.46769
99461,0.48685
24255,0.49974
80227,0.52682
32538,0.48856
147805,0.51679
31391,0.50770
55733,0.52980
41179,0.51062
73402,0.49371
87648,0.50378
87214,0.49033
52278,0.49865
4475,0.47416
115800,0.49967
32518,0.51039
56462,0.51193
3312,0.49112
22333,0.52267
13884,0.50197
5824,0.49257
75415,0.51120
73784,0.49619
76628,0.51445
32824,0.53635
19905,0.52188
97395,0.52002
123939,0.46928
9666,0.53561
25298,0.44231
42039,0.49986
93120,0.50615
13946,0.51120
102172,0.50832
82132,0.49528
49423,0.51112
127181,0.47970
2085,0.51761
10954,0.49135
9862,0.51809
102693,0.51076
72221,0.48371
74062,0.52938
16426,0.49563
129613,0.51304
126381,0.50958
56072,0.47549
114665,0.51039
1607,0.52391
65724,0.48958
45554,0.49340
125677,0.47513
77774,0.50027
73691,0.48787
31737,0.46917
121413,0.46707
28771,0.53128
126531,0.49573
52336,0.49950
153983,0.53016
125180,0.47589
96797,0.49444
25919,0.51018
33162,0.50658
91266,0.52358
102659,0.51565
149099,0.51052
137927,0.49841
52764,0.43958
142684,0.48342
55120,0.50367
148264,0.48688
8861,0.48879
117056,0.51339
79402,0.53368
36939,0.47325
127684,0.50213
81358,0.49551
3238,0.47874
52978,0.50095
36091,0.50276
19859,0.47937
69677,0.52458
55751,0.49689
120074,0.49065
60375,0.51010
55788,0.51386
56159,0.52340
8766,0.49479
142112,0.49921
41657,0.48681
116883,0.50772
116864,0.50485
2934,0.49279
54675,0.51120
24942,0.52621
61390,0.51571
13692,0.52000
9734,0.49589
19670,0.50641
56576,0.51786
52046,0.46980
87441,0.47888
83399,0.50748
152699,0.50661
37700,0.49339
121594,0.47874
70173,0.49262
42110,0.51194
153549,0.52759
36516,0.52427
3774,0.48686
96979,0.51730
82337,0.47888
18225,0.49430
45605,0.49649
76096,0.50657
39543,0.51387
56936,0.49446
26302,0.51176
43036,0.49729
63659,0.49971
150673,0.52143
131636,0.51974
21334,0.51156
9868,0.52875
114167,0.47682
77885,0.46592
123893,0.51849
1902,0.51948
88082,0.49782
89241,0.52756
100228,0.51192
98326,0.50915
1069,0.51929
63063,0.51804
142529,0.51129
77366,0.49169
56506,0.51097
153487,0.50015
107384,0.50288
104792,0.48784
78291,0.51118
61999,0.53795
66416,0.46173
127875,0.52446
62758,0.51565
70328,0.50850
131031,0.50821
125571,0.50590
13928,0.51983
120675,0.50090
26693,0.53080
55028,0.51143
48543,0.46810
22039,0.50452
72537,0.48464
39496,0.51786
141935,0.50808
153510,0.48315
47558,0.47430
69157,0.52761
65991,0.50279
110217,0.52207
118454,0.49950
75330,0.51109
70377,0.49672
151644,0.48204
63805,0.47276
31779,0.49687
46033,0.54445
10137,0.50726
106219,0.52800
96340,0.49501
40145,0.51395
104,0.46976
117330,0.50660
15531,0.49393
31722,0.51194
113737,0.52701
142905,0.50610
14179,0.51944
145835,0.51968
103860,0.49974
5017,0.51707
90543,0.52388
46932,0.49367
73755,0.43792
97670,0.49573
120379,0.50126
138037,0.49385
49364,0.49097
64151,0.51415
124295,0.49012
153316,0.49390
27748,0.51007
107862,0.50812
127881,0.51421
131725,0.50118
148340,0.52395
83865,0.45202
93476,0.50472
41081,0.49611
86764,0.50609
139341,0.49749
70982,0.51514
86161,0.50197
130107,0.49240
109433,0.48616
76163,0.53729
67640,0.44551
67032,0.50568
150845,0.50829
11121,0.52142
27312,0.49183
46209,0.51394
22957,0.48690
152702,0.50536
54770,0.50747
14130,0.48276
92056,0.48963
59113,0.48888
74486,0.52267
117321,0.52171
102069,0.49457
128630,0.49053
15970,0.51353
109325,0.50204
11052,0.58954
6057,0.50307
128821,0.50458
9882,0.50508
121595,0.50504
98300,0.51393
49341,0.48879
136198,0.49588
68169,0.49226
64193,0.51194
11665,0.49758
56019,0.49902
64474,0.48867
145127,0.54611
96067,0.50288
69934,0.50723
38045,0.48168
100077,0.50568
125352,0.49813
80637,0.50066
40855,0.51191
54796,0.52407
72997,0.49185
18628,0.51476
9140,0.50327
31555,0.50586
63568,0.49205
16790,0.50730
12678,0.47255
51558,0.48541
38016,0.49973
92289,0.50615
79275,0.52394
117661,0.49974
133004,0.49434
97882,0.48542
104912,0.51505
93082,0.48424
144959,0.47215
106501,0.49844
118914,0.51395
143752,0.51074
134709,0.49589
151040,0.50996
34630,0.51835
132087,0.51570
117416,0.51626
134332,0.52427
78238,0.52735
62954,0.51678
24649,0.51828
135498,0.50377
70996,0.49615
77804,0.52267
38793,0.49401
1942,0.51565
59276,0.50025
131836,0.49373
97007,0.48914
110919,0.48953
103309,0.50655
123815,0.50320
36381,0.49367
117586,0.51819
5214,0.53023
17279,0.48066
77862,0.52151
122376,0.51370
51007,0.48784
70869,0.49682
79732,0.52858
16125,0.51400
57829,0.51038
120568,0.49065
152624,0.48653
18492,0.50593
70043,0.46126
113410,0.50878
112607,0.50995
130168,0.48384
21983,0.51120
88293,0.54520
11379,0.52265
93803,0.50799
117207,0.48479
118704,0.51868
79233,0.48460
119132,0.52569
79526,0.51414
133553,0.46406
106517,0.49706
91798,0.47367
115946,0.46457
93407,0.50556
75352,0.46787
40154,0.49442
138527,0.52866
18352,0.50239
78004,0.49065
101873,0.50676
144538,0.51303
124150,0.50614
147524,0.53131
116775,0.51730
49249,0.50315
46315,0.48942
21318,0.49012
53673,0.50509
120934,0.51606
98962,0.50301
105576,0.50544
144673,0.50302
133965,0.49920
83806,0.51250
114836,0.46827
95439,0.53566
96573,0.50348
65370,0.50299
104223,0.52603
64816,0.49486
72705,0.48125
119134,0.49356
80129,0.50821
139227,0.50516
111159,0.50818
17900,0.50609
29431,0.50873
117693,0.52428
68823,0.49440
130664,0.48566
37396,0.50522
489,0.49216
154002,0.51899
109068,0.49065
131318,0.57127
68082,0.52250
36961,0.48647
55357,0.52118
118871,0.49981
3666,0.47239
6291,0.50614
29597,0.51213
19913,0.49756
86650,0.51598
97275,0.50597
56427,0.51650
122435,0.47428
135624,0.53582
68472,0.49559
70000,0.51473
27139,0.51753
65255,0.49703
80896,0.49673
57523,0.49040
77504,0.50719
50324,0.50669
1483,0.45499
32647,0.51073
1159,0.53531
17862,0.53106
56271,0.52871
75452,0.49848
63086,0.50320
77370,0.50307
111953,0.53632
109682,0.52904
19519,0.49782
118586,0.51929
55036,0.49749
71712,0.53509
48648,0.50225
44681,0.37373
146158,0.52874
145864,0.48910
